model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_256,proofwriter,5,proof:f38424329a4dfc56,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not visit the bear"" is true or false based on the given premises. Let me go through each premise step by step and see if I can derive any conclusions.

First, let's list out all the premises:

1. The bald eagle likes the squirrel.
2. The bald eagle likes the tiger.
3. The bald eagle visits the tiger.
4. The bear likes the squirrel.
5. The bear needs the tiger.
6. The squirrel is nice.
7. The squirrel is young.
8. The squirrel likes the tiger.
9. The tiger is young.
10. The tiger likes the bald eagle.
11. The tiger likes the squirrel.
12. The tiger visits the bear.
13. If the bear likes the squirrel and the bear likes the tiger, then the tiger is nice.
14. If something likes the bear and it likes the squirrel, then it is red.
15. If something needs the tiger, then it likes the bear.
16. If something is red",278,224,5.4e-05,,,256.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@256,proofwriter,5,proof:213fe4dcb49d8254,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is entailed by the given premises. Let",207,32,2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@256,proofwriter,5,proof:213fe4dcb49d8254,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is true or false based on the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear is blue.
2. The bear is young.
3. The cow chases the mouse.
4. The cow eats the mouse.
5. The cow does not visit the rabbit.
6. The mouse is not round.
7. The rabbit chases the bear.
8. If something is young and blue, then it visits the mouse.
9. If something chases the rabbit and the rabbit does not visit the bear, then it does not visit the rabbit.
10. If something chases the rabbit, then it visits the rabbit.
11. If something is round, then it chases the rabbit.
12. If something chases the rabbit, then the rabbit is young.
13. If something chases the bear, then the bear eats the rabbit.
14. If",262,224,5.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_256,proofwriter,5,proof:213fe4dcb49d8254,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is true or false based on the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear is blue.
2. The bear is young.
3. The cow chases the mouse.
4. The cow eats the mouse.
5. The cow does not visit the rabbit.
6. The mouse is not round.
7. The rabbit chases the bear.
8. If something is young and blue, then it visits the mouse.
9. If something chases the rabbit and the rabbit does not visit the bear, then it does not visit the rabbit.
10. If something chases the rabbit, then it visits the rabbit.
11. If something is round, then it chases the rabbit.
12. If something chases the rabbit, then the rabbit is young.
13. If something chases the bear, then the bear eats the rabbit.
14. If",262,224,5.3e-05,,,256.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@256,proofwriter,5,proof:24af1aafb3a172a4,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is entailed by the given premises. Let",173,32,1.8e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@256,proofwriter,5,proof:24af1aafb3a172a4,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is true or false based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. The bear chases the cat.
2. The bear eats the cat.
3. The cat likes the squirrel.
4. The lion eats the cat.
5. The lion eats the squirrel.
6. The lion likes the cat.
7. The squirrel is not blue.
8. If someone is big, then they like the squirrel.
9. If someone eats the lion and they do not eat the cat, then the cat eats the squirrel.
10. If someone likes the squirrel and they are rough, then the squirrel is big.
11. If someone is rough, then they like the lion.
12. If someone likes the squirrel and the squirrel is not blue, then they are rough.
13. If the bear does not like the squirrel, then the squirrel likes the cat.

",228,224,5.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_256,proofwriter,5,proof:24af1aafb3a172a4,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is true or false based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. The bear chases the cat.
2. The bear eats the cat.
3. The cat likes the squirrel.
4. The lion eats the cat.
5. The lion eats the squirrel.
6. The lion likes the cat.
7. The squirrel is not blue.
8. If someone is big, then they like the squirrel.
9. If someone eats the lion and they do not eat the cat, then the cat eats the squirrel.
10. If someone likes the squirrel and they are rough, then the squirrel is big.
11. If someone is rough, then they like the lion.
12. If someone likes the squirrel and the squirrel is not blue, then they are rough.
13. If the bear does not like the squirrel, then the squirrel likes the cat.

",228,224,5.1e-05,,,256.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@256,proofwriter,5,proof:8e2b2a4a677148bd,True,,"<think>
Alright, let's try to figure out if the hypothesis ""Dave is red"" is entailed by the given premises. I'll go through each premise",169,32,1.7e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@256,proofwriter,5,proof:8e2b2a4a677148bd,True,,"<think>
Okay, so I'm trying to figure out whether Dave is red based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Charlie is big.
2. Charlie is green.
3. Charlie is nice.
4. Charlie is not quiet.
5. Dave is big.
6. Dave is quiet.
7. Fiona is not rough.
8. Gary is big.
9. Gary is green.
10. Gary is nice.
11. Gary is rough.
12. If someone is quiet and rough, then they are nice.
13. Big people are nice.
14. If Charlie is kind and Charlie is nice, then Charlie is not big.
15. If someone is rough and nice, then they are green.
16. All green, rough people are red.
17. If Dave is kind, then Dave is rough.
18. If someone is nice and quiet, then they are kind.

The hypothesis is that Dave is red. The proposed answer",224,224,5e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_256,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,"<think>
Okay, so I'm trying to figure out whether Dave is red based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Charlie is big.
2. Charlie is green.
3. Charlie is nice.
4. Charlie is not quiet.
5. Dave is big.
6. Dave is quiet.
7. Fiona is not rough.
8. Gary is big.
9. Gary is green.
10. Gary is nice.
11. Gary is rough.
12. If someone is quiet and rough, then they are nice.
13. Big people are nice.
14. If Charlie is kind and Charlie is nice, then Charlie is not big.
15. If someone is rough and nice, then they are green.
16. All green, rough people are red.
17. If Dave is kind, then Dave is rough.
18. If someone is nice and quiet, then they are kind.

The hypothesis is that Dave is red. The proposed answer",224,224,5e-05,,,256.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@256,proofwriter,5,proof:8079d11728bc6f96,False,,"<think>
Okay, so I need to figure out if the hypothesis ""Gary is not rough"" is entailed by the given premises. Let me start by listing",112,32,1.3e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@256,proofwriter,5,proof:8079d11728bc6f96,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Gary is not rough"" is true or false based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Bob is cold.
2. Bob is rough.
3. Bob is smart.
4. Dave is kind.
5. Dave is white.
6. Erin is big.
7. Gary is big.
8. Blue, cold people are rough.
9. Kind people are cold.
10. Smart people are kind.
11. If someone is cold and kind, then they are blue.
12. Rough people are white.
13. If someone is big, then they are smart.

Now, the hypothesis is about Gary. Gary is big (premise 7). From premise 13, if someone is big, they are smart. So Gary is smart.

Since Gary is smart, according to premise 10, smart people are kind. So Gary is kind.

Now, from premise 9",167,224,4.6e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_256,proofwriter,5,proof:8079d11728bc6f96,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Gary is not rough"" is true or false based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Bob is cold.
2. Bob is rough.
3. Bob is smart.
4. Dave is kind.
5. Dave is white.
6. Erin is big.
7. Gary is big.
8. Blue, cold people are rough.
9. Kind people are cold.
10. Smart people are kind.
11. If someone is cold and kind, then they are blue.
12. Rough people are white.
13. If someone is big, then they are smart.

Now, the hypothesis is about Gary. Gary is big (premise 7). From premise 13, if someone is big, they are smart. So Gary is smart.

Since Gary is smart, according to premise 10, smart people are kind. So Gary is kind.

Now, from premise 9",167,224,4.6e-05,,,256.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@256,proofwriter,5,proof:4421d9d36798017f,True,,"<think>
Okay, so I need to figure out if Fiona is green based on the given premises. Let me start by listing out all the premises and see what",149,32,1.6e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@256,proofwriter,5,proof:4421d9d36798017f,True,,"<think>
Okay, so I need to figure out whether Fiona is green based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Erin is furry.
2. Erin is red.
3. Erin is young.
4. Fiona is big.
5. Fiona is young.
6. Gary is furry.
7. Gary is red.
8. Gary is round.
9. Harry is cold.
10. Harry is round.
11. Harry is young.
12. If someone is big, then they are young.
13. If someone is furry and big, then they are red.
14. Cold, furry people are green.
15. If someone is red and big, then they are furry.
16. All round people are cold.
17. If someone is big, then they are furry.
18. If someone is red, then they are round.

The hypothesis is that Fiona is green. So, I need to determine if Fiona meets the conditions to be",204,224,4.9e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_256,proofwriter,5,proof:4421d9d36798017f,True,UNK,"<think>
Okay, so I need to figure out whether Fiona is green based on the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Erin is furry.
2. Erin is red.
3. Erin is young.
4. Fiona is big.
5. Fiona is young.
6. Gary is furry.
7. Gary is red.
8. Gary is round.
9. Harry is cold.
10. Harry is round.
11. Harry is young.
12. If someone is big, then they are young.
13. If someone is furry and big, then they are red.
14. Cold, furry people are green.
15. If someone is red and big, then they are furry.
16. All round people are cold.
17. If someone is big, then they are furry.
18. If someone is red, then they are round.

The hypothesis is that Fiona is green. So, I need to determine if Fiona meets the conditions to be",204,224,4.9e-05,,,256.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@256,proofwriter,5,proof:ed3a0b8b1720e935,True,,"<think>
Okay, so I need to figure out if the hypothesis ""Harry is kind"" is entailed by the given premises. Let me go through each premise",172,32,1.8e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@256,proofwriter,5,proof:ed3a0b8b1720e935,True,,"<think>
Okay, so I'm trying to figure out whether Harry is kind based on the given premises. Let me go through each premise step by step and see what information I can gather about Harry.

First, the premises mention several people: Alan, Gary, and Harry. Let's break down each statement.

1. ""Alan is kind and nice and looks green."" So Alan is kind, nice, and green. That's straightforward.

2. ""That guy Gary sure is nice."" So Gary is nice. No other details about Gary.

3. ""Young Harry here is always rough but nice and yes he is big."" So Harry is young, rough, nice, and big. So from this, we know Harry is nice, but the question is about whether he's kind.

4. ""When someone is kind yet can be cold and blue, they will also be very big."" So if someone is kind, cold, and blue, they are big. But we don't know if Harry is kind yet, so this might come into play later.

5. ""A nice young person who is big can",227,224,5.1e-05,,,,
